Assigned Vendor,Org Testing Code,DBN,Building Code,Name,Building: Primary Address Line 1,Building: Borough,Building: Zip,Grade Span,Geographic District,Admin District
Bio-Reference Laboratories Inc,22K240,22K240,K240,Andries Hudde,2500 NOSTRAND AVENUE,Brooklyn,11210,6-8,22,22
Bio-Reference Laboratories Inc,22K245,22K245,K735,P.S. 245,249 EAST 17TH STREET,Brooklyn,11226,PK-5,22,22
Bio-Reference Laboratories Inc,22K251,22K251,K251,P.S. 251 Paerdegat,1037 EAST 54 STREET,Brooklyn,11234,PK-5,22,22
Bio-Reference Laboratories Inc,22K254,22K254,K254,P.S. 254 Dag Hammarskjold,1801 AVENUE Y,Brooklyn,11235,K-5,22,22
Bio-Reference Laboratories Inc,22K255,22K255,K255,P.S. 255 Barbara Reing School,1866 EAST 17 STREET,Brooklyn,11229,K-5,22,22
Bio-Reference Laboratories Inc,22K277,22K277,K277,P.S. 277 Gerritsen Beach,2529 GERRITSEN AVENUE,Brooklyn,11229,PK-5,22,22
Bio-Reference Laboratories Inc,22K278,22K278,K278,J.H.S. 278 Marine Park,1925 STUART STREET,Brooklyn,11229,6-8,22,22
Bio-Reference Laboratories Inc,22K312,22K312,K312,P.S. 312 Bergen Beach,7103 AVENUE T,Brooklyn,11234,PK-5,22,22
Bio-Reference Laboratories Inc,22K315,22K315,K152,P.S. K315,725 EAST 23 STREET,Brooklyn,11210,PK-5,22,22
Bio-Reference Laboratories Inc,22K326,22K326,K852,P.S. 326,1800 UTICA AVENUE,Brooklyn,11234,PK-2,22,22
Bio-Reference Laboratories Inc,22K361,22K361,K269,P.S. 361 East Flatbush Early Childhood School,1957 NOSTRAND AVENUE,Brooklyn,11210,PK-5,22,22
Bio-Reference Laboratories Inc,22K381,22K381,K240,I. S. 381,2500 NOSTRAND AVENUE,Brooklyn,11210,6-8,22,22
Bio-Reference Laboratories Inc,22K853A,22K853,K042,The Joan Snow Pre-K Center at 3610 Glenwood Road,3610 Glenwood Road,Brooklyn,11210,PK,22,22
Bio-Reference Laboratories Inc,22K853B,22K853,K063,The Joan Snow Pre-K Center at 1340 East 29th Street,1340 East 29 Street,Brooklyn,11210,PK,22,22
Bio-Reference Laboratories Inc,22K853C,22K853,K765,The Joan Snow Pre-K Center at 1139 Coney Island Avenue,1139 Coney Island Avenue,Brooklyn,11230,PK,22,22
Bio-Reference Laboratories Inc,22K889,22K889,K338,P.S. 889,21 HINCKLEY PLACE,Brooklyn,11218,PK-3,15,22
Bio-Reference Laboratories Inc,22K890,22K890,K338,M.S. 890,21 HINCKLEY PLACE,Brooklyn,11218,6-8,15,22
MedRite Urgent Care,23K041,23K041,K041,P.S. 041 Francis White,225 Newport Street,Brooklyn,11212,K-8,23,23
MedRite Urgent Care,23K137,23K137,K137,P.S./I.S. 137 Rachel Jean Mitchell,121 SARATOGA AVENUE,Brooklyn,11233,3K-5,23,23
MedRite Urgent Care,23K150,23K150,K150,P.S. 150 Christopher,364 SACKMAN STREET,Brooklyn,11212,3K-5,23,23
MedRite Urgent Care,23K155,23K155,K155,P.S./ I.S. 155 Nicholas Herkimer,1355 HERKIMER STREET,Brooklyn,11233,3K-8,23,23
MedRite Urgent Care,23K156,23K156,K356,P.S. 156 Waverly,104 SUTTER AVENUE,Brooklyn,11212,PK-5,23,23
MedRite Urgent Care,23K165,23K165,K165,P.S. 165 Ida Posner,76 LOTT AVENUE,Brooklyn,11212,3K-5,23,23
MedRite Urgent Care,23K178,23K178,K178,P.S. 178 Saint Clair Mckelway,2163 DEAN STREET,Brooklyn,11233,3K-8,23,23
MedRite Urgent Care,23K184,23K184,K184,P.S. 184 Newport,273 NEWPORT STREET,Brooklyn,11212,PK-8,23,23
MedRite Urgent Care,23K284,23K284,K284,"The Gregory Jocko Jackson School of Sports, Art, and Technology",213 OSBORN STREET,Brooklyn,11212,3K-5,23,23
MedRite Urgent Care,23K298,23K298,K298,P.S. 298 Dr. Betty Shabazz,85 WATKINS STREET,Brooklyn,11212,3K-5,23,23
MedRite Urgent Care,23K323,23K323,K263,P.S./I.S. 323,210 CHESTER STREET,Brooklyn,11212,3K-8,23,23
MedRite Urgent Care,23K327,23K327,K327,P.S. 327 Dr. Rose B. English,111 BRISTOL STREET,Brooklyn,11212,3K-5,23,23
MedRite Urgent Care,23K363,23K363,K298,Brownsville Collaborative Middle School,85 WATKINS STREET,Brooklyn,11212,6-8,23,23
MedRite Urgent Care,23K392,23K392,K356,I.S. 392,104 SUTTER AVENUE,Brooklyn,11212,6-8,23,23
MedRite Urgent Care,23K401,23K401,K332,Christopher Avenue Community School,51 CHRISTOPHER AVENUE,Brooklyn,11212,3K-5,23,23
MedRite Urgent Care,23K446,23K446,K183,Riverdale Avenue Community School,76 RIVERDALE AVENUE,Brooklyn,11212,3K-5,23,23
MedRite Urgent Care,23K518,23K518,K275,Kappa V (Knowledge and Power Preparatory Academy),985 ROCKAWAY AVENUE,Brooklyn,11212,6-8,23,23
MedRite Urgent Care,23K522,23K522,K271,Mott Hall IV,1137 HERKIMER STREET,Brooklyn,11233,6-8,23,23
MedRite Urgent Care,23K599,23K599,K073,Brooklyn Landmark Elementary School,251 MAC DOUGAL STREET,Brooklyn,11233,3K-5,23,23
MedRite Urgent Care,23K644,23K644,K271,Eagle Academy for Young Men II,1137 HERKIMER STREET,Brooklyn,11233,6-12,23,23
MedRite Urgent Care,23K664,23K664,K073,Brooklyn Environmental Exploration School (BEES),251 MAC DOUGAL STREET,Brooklyn,11233,6-8,23,23
MedRite Urgent Care,23K668,23K668,K183,Riverdale Avenue Middle School,76 RIVERDALE AVENUE,Brooklyn,11212,6-8,23,23
MedRite Urgent Care,23K671,23K671,K263,Mott Hall Bridges Academy,210 CHESTER STREET,Brooklyn,11212,6-8,23,23
Fulgent Genetics Inc,24Q005,24Q005,Q005,I.S. 5 - The Walter Crowley Intermediate School,50-40 JACOBUS STREET,Queens,11373,6-8,24,24
Fulgent Genetics Inc,24Q007A,24Q007,Q007,P.S. 007 Louis F. Simeone,80-55 CORNISH AVENUE,Queens,11373,PK-5,24,24
Fulgent Genetics Inc,24Q007B,24Q007,Q877,P.S. 007 Louis F. Simeone,76-05 51 AVENUE,Queens,11373,PK-5,24,24
Fulgent Genetics Inc,24Q012,24Q012,Q012,P.S. 012 James B. Colgate,42-00 72 STREET,Queens,11377,K-5,24,24
Fulgent Genetics Inc,24Q013,24Q013,Q013,P.S. 013 Clement C. Moore,55-01 94 STREET,Queens,11373,K-5,24,24
Fulgent Genetics Inc,24Q014,24Q014,Q014,P.S. 014 Fairview,107-01 OTIS AVENUE,Queens,11368,K-5,24,24
Fulgent Genetics Inc,24Q016,24Q016,Q721,P.S. Q016 The Nancy DeBenedittis School,41-15 104 STREET,Queens,11368,K-5,24,24
Fulgent Genetics Inc,24Q019,24Q019,Q019,P.S. 019 Marino Jeantet,98-02 ROOSEVELT AVENUE,Queens,11368,PK-5,24,24
Fulgent Genetics Inc,24Q028,24Q028,Q028,P.S. 28 - The Thomas Emanuel Early Childhood Center,109-10 47 AVENUE,Queens,11368,PK-2,24,24
Fulgent Genetics Inc,24Q049,24Q049,Q049,P.S. 049 Dorothy Bonawit Kole,63-60 80th Street,Queens,11379,K-8,24,24
Fulgent Genetics Inc,24Q058,24Q058,Q058,P.S. 58 - The School of Heroes,72-24 GRAND AVENUE,Queens,11378,PK-6,24,24
Fulgent Genetics Inc,24Q061,24Q061,Q061,I.S. 061 Leonardo Da Vinci,98-50 50 AVENUE,Queens,11368,6-8,24,24
Fulgent Genetics Inc,24Q068,24Q068,Q068,P.S. 068 Cambridge,59-09 SAINT FELIX AVENUE,Queens,11385,PK-5,24,24
Fulgent Genetics Inc,24Q071,24Q071,Q071,P.S. 071 Forest,62-85 FOREST AVENUE,Queens,11385,PK-5,24,24
Fulgent Genetics Inc,24Q073,24Q073,Q073,I.S. 73 - The Frank Sansivieri Intermediate School,70-02 54 AVENUE,Queens,11378,6-8,24,24
Fulgent Genetics Inc,24Q077,24Q077,Q849,I.S. 077,976 SENECA AVENUE,Queens,11385,6-8,24,24
Fulgent Genetics Inc,24Q081,24Q081,Q081,P.S. 81Q Jean Paul Richter,559 CYPRESS AVENUE,Queens,11385,PK-5,24,24
Fulgent Genetics Inc,24Q087,24Q087,Q087,P.S./I.S. 087 Middle Village,67-54 80 STREET,Queens,11379,PK-8,24,24
Fulgent Genetics Inc,24Q088,24Q088,Q088,P.S. 088 Seneca,60-85 CATALPA AVENUE,Queens,11385,PK-5,24,24
Fulgent Genetics Inc,24Q089,24Q089,Q089,P.S. 089 Elmhurst,85-28 BRITTON AVENUE,Queens,11373,K-5,24,24
Fulgent Genetics Inc,24Q091,24Q091,Q091,P.S. 091 Richard Arkwright,68-10 CENTRAL AVE,Queens,11385,PK-5,24,24
Fulgent Genetics Inc,24Q093,24Q093,Q093,I.S. 093 Ridgewood,66-56 FOREST AVENUE,Queens,11385,6-8,24,24
Fulgent Genetics Inc,24Q102,24Q102,Q102,P.S. 102 Bayview,55-24 VAN HORN STREET,Queens,11373,PK-8,24,24
Fulgent Genetics Inc,24Q110,24Q110,Q315,P.S. 110,43-18 97TH PLACE,Queens,11368,K-5,24,24
Fulgent Genetics Inc,24Q113,24Q113,Q113,P.S./I.S. 113 Anthony J. Pranzo,78-23 87TH STREET,Queens,11385,PK-8,24,24
Fulgent Genetics Inc,24Q119,24Q119,Q119,P.S./I.S. 119 The Glendale,74-01 78 AVENUE,Queens,11385,K-8,24,24
Fulgent Genetics Inc,24Q125,24Q125,Q125,I.S. 125 Thom J. McCann Woodside,46-02 47 AVENUE,Queens,11377,6-8,24,24
Fulgent Genetics Inc,24Q128,24Q128,Q247,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School",69-10 65th Drive,Queens,11379,K-8,24,24
Fulgent Genetics Inc,24Q143,24Q143,Q143,P.S. 143 Louis Armstrong,34-74 113 Street,Queens,11368,K-5,24,24
Fulgent Genetics Inc,24Q153,24Q153,Q153,P.S. 153 Maspeth Elem,60-02 60 LANE,Queens,11378,PK-6,24,24
Fulgent Genetics Inc,24Q199A,24Q199,Q199,P.S. 199 Maurice A. Fitzgerald,39-20 48 AVENUE,Queens,11104,PK-5,24,24
Fulgent Genetics Inc,24Q199B,24Q199,Q841,P.S. 199 Maurice A. Fitzgerald,48-25 37th Avenue,Queens,11104,PK-5,24,24
Fulgent Genetics Inc,24Q211,24Q211,Q298,Elm Tree Elementary School,50-51 98TH STREET,Queens,11368,PK-5,24,24
Fulgent Genetics Inc,24Q229,24Q229,Q229,P.S. 229 Emanuel Kaplan,67-25 51 ROAD,Queens,11377,PK-5,24,24
Fulgent Genetics Inc,24Q239,24Q239,Q239,P.S. 239,17-15 WEIRFIELD STREET,Queens,11385,PK-5,24,24
Fulgent Genetics Inc,24Q290,24Q290,Q290,A.C.E. Academy for Scholars at the Geraldine Ferraro Campus,55-20 METROPOLITAN AVENUE,Queens,11385,PK-5,24,24
Fulgent Genetics Inc,24Q305A,24Q305,Q245,Learners and Leaders,378 SENECA AVENUE,Queens,11385,PK-5,24,24
Fulgent Genetics Inc,24Q305B,24Q305,Q320,Learners and Leaders,360 SENECA AVENUE,Queens,11385,PK-5,24,24
Fulgent Genetics Inc,24Q307,24Q307,Q260,Pioneer Academy,40-20 100TH STREET,Queens,11368,K-5,24,24
Fulgent Genetics Inc,24Q311,24Q311,Q311,Corona Arts & Sciences Academy,98-11 44TH AVENUE,Queens,11368,6-8,24,24
Fulgent Genetics Inc,24Q330,24Q330,Q287,Helen M. Marshall School,110-08 NORTHERN BOULEVARD,Queens,11368,K-5,24,24
Fulgent Genetics Inc,24Q331A,24Q331,Q007,Mosaic Pre-K Center at 80-55 Cornish Avenue,80-55 CORNISH AVENUE,Queens,11373,PK,24,24
Fulgent Genetics Inc,24Q331B,24Q331,Q298,Mosaic Pre-K Center at 50-51 98th Street,50-51 98TH STREET,Queens,11368,PK,24,24
Fulgent Genetics Inc,24Q331C,24Q331,Q777,Mosaic Pre-K Center at 50-15 44th Street,50-15 44TH STREET,Queens,11377,PK,24,24
Fulgent Genetics Inc,24Q331D,24Q331,Q321,Mosaic Pre-K Center at 70-20 47th Avenue,70-20 47th Avenue,Queens,11377,PK,24,24
Fulgent Genetics Inc,24Q331E,24Q331,Q348,Mosaic Pre-K Center at 56-01 61st Street,56-01 61st Street,Queens,11378,PK,24,24
Fulgent Genetics Inc,24Q331F,24Q331,Q364,Mosaic Pre-K Center at 75-01 Broadway,75-01 Broadway,Queens,11373,PK,24,24
Fulgent Genetics Inc,24Q331G,24Q331,Q368,Mosaic Pre-K Center at 54-25 101 Street,54-25 101 Street,Queens,11368,PK,24,24
Fulgent Genetics Inc,24Q331H,24Q331,Q372,Mosaic Pre-K Center at 104-14 Roosevelt Avenue,104-14 Roosevelt Avenue,Queens,11368,PK,24,24
Fulgent Genetics Inc,24Q331I,24Q331,Q373,Mosaic Pre-K Center at 104-04 Corona Avenue,104-04 Corona Avenue,Queens,11368,PK,24,24
Fulgent Genetics Inc,24Q331J,24Q331,Q378,Mosaic Pre-K Center at 46-16 76th Street,46-16 76 Street,Queens,11373,PK,24,24
Fulgent Genetics Inc,24Q331K,24Q331,Q391,Mosaic Pre-K Center at 44-15 Judge Street,44-15 Judge Street,Queens,11373,PK,24,24
Fulgent Genetics Inc,24Q331L,24Q331,Q392,Mosaic Pre-K Center at 68-20 Myrtle Avenue,68-20 Myrtle Avenue,Queens,11385,PK,24,24
Fulgent Genetics Inc,75X017C,75X017,X161,P017X @ P161X,628 TINTON AVENUE,Bronx,10455,D75,7,75
Fulgent Genetics Inc,24Q331M,24Q331,Q412,Mosaic Pre-K Center at 107-17 Northern Boulevard,107-17 Northern Boulevard,Queens,11368,PK,24,24
Fulgent Genetics Inc,24Q331N,24Q331,Q414,Mosaic Pre-K Center at 106-02 Northern Boulevard,106-02 Northern Boulevard,Queens,11368,PK,24,24
Fulgent Genetics Inc,24Q331O,24Q331,Q422,Mosaic Pre-K Center at 108-18 Roosevelt Avenue,108-18 Roosevelt Avenue,Queens,11368,PK,24,24
Fulgent Genetics Inc,24Q331P,24Q331,Q437,Mosaic Pre-K Center at 55-41 98 Place,55-41 98 Place,Queens,11368,PK,24,24
Fulgent Genetics Inc,24Q331Q,24Q331,Q906,Mosaic Pre-K Center at 41-15 104 Street,41-15 104 Street,Queens,11368,PK,24,24
Fulgent Genetics Inc,24Q331R,24Q331,Q974,Mosaic Pre-K Center at 109-10 47th Avenue,109-10 47th Avenue,Queens,11368,PK,24,24
Fulgent Genetics Inc,24Q343,24Q343,Q313,The Children's Lab School,45-45 42ND STREET,Queens,11104,K-5,24,24
Fulgent Genetics Inc,24Q560,24Q560,Q891,"Robert F. Wagner, Jr. Secondary School for Arts and Technology",47-07 30TH PLACE,Queens,11101,6-12,24,24
Fulgent Genetics Inc,25Q020,25Q020,Q020,P.S. 020 John Bowne,142-30 BARCLAY AVENUE,Queens,11355,PK-5,25,25
Fulgent Genetics Inc,25Q021,25Q021,Q021,P.S. 021 Edward Hart,147-36 26 AVENUE,Queens,11354,PK-5,25,25
Fulgent Genetics Inc,25Q022,25Q022,Q022,P.S. 022 Thomas Jefferson,153-33 SANFORD AVENUE,Queens,11355,PK-5,25,25
Fulgent Genetics Inc,25Q024,25Q024,Q024,P.S. 024 Andrew Jackson,45-57 UNION STREET,Queens,11355,PK-5,25,25
Fulgent Genetics Inc,25Q025,25Q025,Q025,I.S. 025 Adrien Block,34-65 192 STREET,Queens,11358,6-8,25,25
Fulgent Genetics Inc,25Q029,25Q029,Q029,P.S. 029 Queens,125-10 23 AVENUE,Queens,11356,PK-5,25,25
Fulgent Genetics Inc,25Q032,25Q032,Q032,P.S. 032 State Street,171-11 35 AVENUE,Queens,11358,K-5,25,25
Fulgent Genetics Inc,25Q079,25Q079,Q079,P.S. 079 Francis Lewis,147-27 15 DRIVE,Queens,11357,PK-5,25,25
Fulgent Genetics Inc,25Q107,25Q107,Q107,P.S. 107 Thomas A Dooley,167-02 45 AVENUE,Queens,11358,PK-5,25,25
Fulgent Genetics Inc,25Q120,25Q120,Q120,P.S. 120 Queens,58-01 136 STREET,Queens,11355,PK-5,25,25
Fulgent Genetics Inc,25Q129,25Q129,Q129,P.S. 129 Patricia Larkin,128-02 7 Avenue,Queens,11356,PK-5,25,25
Fulgent Genetics Inc,25Q130,25Q130,Q130,P.S. 130,200-01 42 AVENUE,Queens,11361,PK-5,26,25
Fulgent Genetics Inc,25Q154,25Q154,Q154,P.S. 154 Queens,75-02 162 STREET,Queens,11366,PK-5,25,25
Fulgent Genetics Inc,25Q163,25Q163,Q163,P.S. 163 Flushing Heights,159-01 59 AVENUE,Queens,11365,PK-5,25,25
Fulgent Genetics Inc,25Q164,25Q164,Q164,P.S. 164 Queens Valley,138-01 77 AVENUE,Queens,11367,PK-8,25,25
Fulgent Genetics Inc,25Q165,25Q165,Q165,P.S. 165 Edith K. Bergtraum,70-35 150 STREET,Queens,11367,PK-5,25,25
Fulgent Genetics Inc,25Q169,25Q169,Q169,P.S. 169 Bay Terrace,18-25 212 STREET,Queens,11360,K-5,25,25
Fulgent Genetics Inc,25Q184,25Q184,Q184,P.S. 184 Flushing Manor,163-15 21 ROAD,Queens,11357,PK-5,25,25
Fulgent Genetics Inc,25Q185,25Q185,Q185,J.H.S. 185 Edward Bleeker,147-26 25 DRIVE,Queens,11354,6-8,25,25
Fulgent Genetics Inc,25Q189,25Q189,Q189,J.H.S. 189 Daniel Carter Beard,144-80 BARCLAY AVENUE,Queens,11355,6-8,25,25
Fulgent Genetics Inc,25Q193,25Q193,Q193,P.S. 193 Alfred J. Kennedy,152-20 11 AVENUE,Queens,11357,PK-5,25,25
Fulgent Genetics Inc,25Q194,25Q194,Q194,J.H.S. 194 William Carr,154-60 17 AVENUE,Queens,11357,6-8,25,25
Fulgent Genetics Inc,25Q200,25Q200,Q200,P.S./M.S. 200 - The Magnet School of Global Studies and Leadership,70-10 164 STREET,Queens,11365,PK-8,25,25
Fulgent Genetics Inc,25Q201,25Q201,Q201,P.S. 201 The Discovery School for Inquiry and Research,65-11 155 STREET,Queens,11367,PK-5,25,25
Fulgent Genetics Inc,25Q209,25Q209,Q209,P.S. 209 Clearview Gardens,16-10 UTOPIA PARKWAY,Queens,11357,PK-5,25,25
Fulgent Genetics Inc,25Q214,25Q214,Q214,P.S. 214 Cadwallader Colden,31-15 140 STREET,Queens,11354,PK-5,25,25
Fulgent Genetics Inc,25Q219,25Q219,Q219,P.S. 219 Paul Klapper,144-39 GRAVETT ROAD,Queens,11367,PK-8,25,25
Fulgent Genetics Inc,25Q237,25Q237,Q237,I.S. 237,46-21 COLDEN STREET,Queens,11355,6-8,25,25
Fulgent Genetics Inc,25Q242,25Q242,Q242,P.S. 242 Leonard P. Stavisky Early Childhood School,29-66 137 STREET,Queens,11354,PK-3,25,25
Fulgent Genetics Inc,25Q244,25Q244,Q244,The Active Learning Elementary School,137-20 FRANKLIN AVENUE,Queens,11355,PK-3,25,25
Fulgent Genetics Inc,25Q250,25Q250,Q168,I.S. 250 The Robert F. Kennedy Community Middle School,158-40 76 ROAD,Queens,11366,6-8,25,25
Fulgent Genetics Inc,25Q252,25Q252,Q168,"Queens School of Inquiry, The",158-40 76 ROAD,Queens,11366,6-12,25,25
Fulgent Genetics Inc,25Q281,25Q281,Q237,East-West School of International Studies,46-21 COLDEN STREET,Queens,11355,6-12,25,25
Fulgent Genetics Inc,25Q285,25Q285,Q025,World Journalism Preparatory: A College Board School,34-65 192 STREET,Queens,11358,6-12,25,25
Fulgent Genetics Inc,25Q294,25Q294,Q169,BELL Academy,18-25 212 STREET,Queens,11360,6-8,25,25
Fulgent Genetics Inc,25Q379,25Q379,Q336,College Point Collaborative,12406 14TH AVENUE,Queens,11356,6-8,25,25
Fulgent Genetics Inc,75X017E,75X017,X184,P017X @ I298X,778 FOREST AVENUE,Bronx,10456,D75,7,75
Fulgent Genetics Inc,25Q409A,25Q409,Q409,District 25 Pre-K Center at 14-45 143rd Street,14-45 143rd Street,Queens,11357,PK,25,25
Fulgent Genetics Inc,25Q409B,25Q409,Q454,District 25 Pre-K Center at 123-07 22nd Avenue,123-07 22nd Avenue,Queens,11356,PK,25,25
Fulgent Genetics Inc,25Q499,25Q499,Q499,"The Queens College School for Math, Science and Technology",148-20 REEVES AVENUE,Queens,11367,PK-8,25,25
Bio-Reference Laboratories Inc,26Q018,26Q018,Q018,P.S. 018 Winchester,86-35 235 COURT,Queens,11427,PK-5,26,26
Bio-Reference Laboratories Inc,26Q026,26Q026,Q026,P.S. 026 Rufus King,195-02 69 AVENUE,Queens,11365,PK-5,26,26
Bio-Reference Laboratories Inc,26Q031,26Q031,Q031,P.S. 031 Bayside,211-45 46 ROAD,Queens,11361,PK-5,26,26
Bio-Reference Laboratories Inc,26Q041,26Q041,Q041,P.S. 041 Crocheron,214-43 35 AVENUE,Queens,11361,K-5,26,26
Bio-Reference Laboratories Inc,26Q046,26Q046,Q046,P.S. 046 Alley Pond,64-45 218 STREET,Queens,11364,PK-5,26,26
Bio-Reference Laboratories Inc,26Q067,26Q067,Q067,J.H.S. 067 Louis Pasteur,51-60 MARATHON PARKWAY,Queens,11362,6-8,26,26
Bio-Reference Laboratories Inc,26Q074,26Q074,Q074,J.H.S. 074 Nathaniel Hawthorne,61-15 OCEANIA STREET,Queens,11364,6-8,26,26
Bio-Reference Laboratories Inc,26Q094,26Q094,Q094,P.S. 094 David D. Porter,41-77 LITTLE NECK PARKWAY,Queens,11363,PK-5,26,26
Bio-Reference Laboratories Inc,26Q098,26Q098,Q098,P.S. 098 The Douglaston School,40-20 235 STREET,Queens,11363,PK-5,26,26
Bio-Reference Laboratories Inc,26Q115,26Q115,Q115,The James J. Ambrose School,80-51 261 STREET,Queens,11004,PK-5,26,26
Bio-Reference Laboratories Inc,26Q133,26Q133,Q133,P.S. 133 Queens,248-05 86 AVENUE,Queens,11426,PK-5,26,26
Bio-Reference Laboratories Inc,26Q158,26Q158,Q158,M.S. 158 Marie Curie,46-35 OCEANIA STREET,Queens,11361,6-8,26,26
Bio-Reference Laboratories Inc,26Q159,26Q159,Q159,P.S. 159,205-01 33 AVENUE,Queens,11361,PK-5,26,26
Bio-Reference Laboratories Inc,26Q162,26Q162,Q162,P.S. 162 John Golden,201-02 53 AVENUE,Queens,11364,PK-5,26,26
Bio-Reference Laboratories Inc,26Q172,26Q172,Q172,Irwin Altman Middle School 172,81-14 257 STREET,Queens,11004,6-8,26,26
Bio-Reference Laboratories Inc,26Q173,26Q173,Q173,P.S. 173 Fresh Meadows,174-10 67 AVENUE,Queens,11365,PK-5,26,26
Bio-Reference Laboratories Inc,26Q178,26Q178,Q178,P.S./ IS 178 Holliswood,189-10 RADNOR ROAD,Queens,11423,PK-8,26,26
Bio-Reference Laboratories Inc,26Q186,26Q186,Q186,P.S. 186 Castlewood,252-12 72 AVENUE,Queens,11426,PK-5,26,26
Bio-Reference Laboratories Inc,26Q188,26Q188,Q188,P.S. 188 Kingsbury,218-12 HARTLAND AVENUE,Queens,11364,PK-5,26,26
Bio-Reference Laboratories Inc,26Q188B,26Q188,Q858,P.S. 188 Kingsbury - Annex,216-15 PECK AVENUE,Queens,11364,PK-5,26,26
Bio-Reference Laboratories Inc,26Q191,26Q191,Q191,P.S. 191 Mayflower,85-15 258 STREET,Queens,11001,PK-5,26,26
Bio-Reference Laboratories Inc,26Q203,26Q203,Q203,P.S. 203 Oakland Gardens,53-11 SPRINGFIELD BOULEVARD,Queens,11364,PK-5,26,26
Bio-Reference Laboratories Inc,26Q205,26Q205,Q205,P.S. 205 Alexander Graham Bell,75-25 BELL BOULEVARD,Queens,11364,PK-5,26,26
Bio-Reference Laboratories Inc,26Q213,26Q213,Q213,P.S. 213 The Carl Ullman School,231-02 67 AVENUE,Queens,11364,PK-5,26,26
Bio-Reference Laboratories Inc,26Q216,26Q216,Q216,J.H.S. 216 George J. Ryan,64-20 175 STREET,Queens,11365,6-8,26,26
Bio-Reference Laboratories Inc,26Q221,26Q221,Q221,P.S. 221 The North Hills School,57-40 MARATHON PARKWAY,Queens,11362,PK-5,26,26
Bio-Reference Laboratories Inc,26Q266,26Q266,Q266,P.S./I.S. 266,74-10 COMMONWEALTH BOULEVARD,Queens,11426,PK-8,26,26
Bio-Reference Laboratories Inc,26Q376,26Q376,Q332,P.S. 376,210-21 48 AVENUE,Queens,11364,PK-3,26,26
Bio-Reference Laboratories Inc,26Q390,26Q390,Q361,The CIVIC School of Bayside Hills,56-10 214 Street,Queens,11364,K,26,26
Bio-Reference Laboratories Inc,27Q042,27Q042,Q042,P.S./M.S 042 R. Vernam,488 BEACH 66 STREET,Queens,11692,3K-8,27,27
Bio-Reference Laboratories Inc,27Q043,27Q043,Q043,P.S. 043,160 BEACH 29 STREET,Queens,11691,3K-8,27,27
Bio-Reference Laboratories Inc,27Q045,27Q045,Q045,P.S. 045 Clarence Witherspoon,126-28 150 STREET,Queens,11436,3K-5,27,27
Bio-Reference Laboratories Inc,27Q047,27Q047,Q047,P.S. 047 Chris Galas,9 POWER ROAD,Queens,11693,3K-8,27,27
Bio-Reference Laboratories Inc,27Q051,27Q051,Q051,P.S. 051,87-45 117 STREET,Queens,11418,PK-1,27,27
Bio-Reference Laboratories Inc,27Q053,27Q053,Q053,M.S. 053 Brian Piccolo,10-45 NAMEOKE STREET,Queens,11691,6-8,27,27
Bio-Reference Laboratories Inc,27Q056,27Q056,Q056,P.S. 056 Harry Eichler,86-10 114 STREET,Queens,11418,2-5,27,27
Bio-Reference Laboratories Inc,27Q060,27Q060,Q060,P.S. 060 Woodhaven,91-02 88 AVENUE,Queens,11421,3K-5,27,27
Bio-Reference Laboratories Inc,27Q062,27Q062,Q062,P. S. 62 - Chester Park School,97-25 108 STREET,Queens,11419,PK-5,27,27
Bio-Reference Laboratories Inc,27Q063,27Q063,Q063,P.S. 063 Old South,90-15 SUTTER AVENUE,Queens,11417,3K-5,27,27
Bio-Reference Laboratories Inc,27Q064,27Q064,Q064,P.S. 064 Joseph P. Addabbo,82-01 101 AVENUE,Queens,11416,3K-5,27,27
Bio-Reference Laboratories Inc,27Q065,27Q065,Q884,P.S. 65 - The Raymond York Elementary School,103-22 99 STREET,Queens,11417,3K-5,27,27
Bio-Reference Laboratories Inc,27Q066,27Q066,Q066,P.S. 066 Jacqueline Kennedy Onassis,85-11 102 STREET,Queens,11418,3K-5,27,27
Bio-Reference Laboratories Inc,27Q090,27Q090,Q090,P.S. 090 Horace Mann,86-50 109 STREET,Queens,11418,3K-5,27,27
Bio-Reference Laboratories Inc,27Q096,27Q096,Q096,P.S. 096,130-01 ROCKAWAY BOULEVARD,Queens,11420,PK-5,27,27
Bio-Reference Laboratories Inc,27Q097,27Q097,Q097,P.S. 097 Forest Park,85-52 85 STREET,Queens,11421,PK-5,27,27
Bio-Reference Laboratories Inc,27Q100,27Q100,Q100,P.S. 100 Glen Morris,111-11 118 Street,Queens,11420,3K-5,27,27
Bio-Reference Laboratories Inc,27Q104,27Q104,Q104,P.S. 104 The Bays Water,26-01 MOTT AVENUE,Queens,11691,PK-5,27,27
Bio-Reference Laboratories Inc,27Q105,27Q105,Q105,P.S. 105 The Bay School,420 BEACH 51 STREET,Queens,11691,3K-8,27,27
Bio-Reference Laboratories Inc,27Q106,27Q106,Q106,Lighthouse Elementary School,180 BEACH 35 STREET,Queens,11691,PK-5,27,27
Bio-Reference Laboratories Inc,27Q108,27Q108,Q108,P.S. 108 Captain Vincent G. Fowler,108-10 109 AVENUE,Queens,11420,3K-5,27,27
Bio-Reference Laboratories Inc,27Q114,27Q114,Q114,P.S./M.S. 114 Belle Harbor,134-01 CRONSTON AVENUE,Queens,11694,PK-8,27,27
