District,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,ELA % Level 1,# Level 2,ELA % Level 2,# Level 3,ELA % Level 3,# Level 4,ELA % Level 4,# Level 3+4,% Level 3+4
25,5,2018,All Students,2798,608,552,19.7,759,27.1,781,27.9,706,25.2,1487,53.1
25,5,2019,All Students,2694,607,626,23.2,642,23.8,766,28.4,660,24.5,1426,52.9
25,6,2013,All Students,2362,307,471,19.9,1035,43.8,442,18.7,414,17.5,856,36.2
25,6,2014,All Students,2379,308,424,17.8,1034,43.5,451,19,470,19.8,921,38.7
25,6,2015,All Students,2436,311,441,18.1,927,38.1,525,21.6,543,22.3,1068,43.8
25,6,2016,All Students,2557,313,418,16.3,875,34.2,600,23.5,664,26,1264,49.4
25,6,2017,All Students,2640,312,472,17.9,924,35,534,20.2,710,26.9,1244,47.1
25,6,2018,All Students,2671,605,501,18.8,514,19.2,626,23.4,1030,38.6,1656,62
25,6,2019,All Students,2797,605,589,21.1,504,18,501,17.9,1203,43,1704,60.9
25,7,2013,All Students,2499,307,588,23.5,916,36.7,738,29.5,257,10.3,995,39.8
25,7,2014,All Students,2397,305,623,26,837,34.9,681,28.4,256,10.7,937,39.1
25,7,2015,All Students,2410,305,573,23.8,873,36.2,766,31.8,198,8.2,964,40
25,7,2016,All Students,2428,315,390,16.1,817,33.6,785,32.3,436,18,1221,50.3
25,7,2017,All Students,2579,320,294,11.4,786,30.5,910,35.3,589,22.8,1499,58.1
25,7,2018,All Students,2651,607,475,17.9,674,25.4,869,32.8,633,23.9,1502,56.7
25,7,2019,All Students,2666,607,529,19.8,679,25.5,773,29,685,25.7,1458,54.7
25,8,2013,All Students,2437,304,550,22.6,926,38,676,27.7,285,11.7,961,39.4
25,8,2014,All Students,2523,307,493,19.5,935,37.1,726,28.8,369,14.6,1095,43.4
25,8,2015,All Students,2399,307,449,18.7,903,37.6,698,29.1,349,14.5,1047,43.6
25,8,2016,All Students,2344,317,287,12.2,750,32,794,33.9,513,21.9,1307,55.8
25,8,2017,All Students,2407,319,315,13.1,659,27.4,808,33.6,625,26,1433,59.5
25,8,2018,All Students,2521,608,291,11.5,620,24.6,703,27.9,907,36,1610,63.9
25,8,2019,All Students,2560,606,322,12.6,667,26.1,735,28.7,836,32.7,1571,61.4
25,All Grades,2013,All Students,14787,309,3207,21.7,5550,37.5,4186,28.3,1844,12.5,6030,40.8
25,All Grades,2014,All Students,14916,308,3218,21.6,5389,36.1,4238,28.4,2071,13.9,6309,42.3
25,All Grades,2015,All Students,15063,309,3086,20.5,5465,36.3,4281,28.4,2231,14.8,6512,43.2
25,All Grades,2016,All Students,15430,316,2403,15.6,4864,31.5,5145,33.3,3018,19.6,8163,52.9
25,All Grades,2017,All Students,15736,318,2428,15.4,4671,29.7,5074,32.2,3563,22.6,8637,54.9
25,All Grades,2018,All Students,16009,607,2320,14.5,3915,24.5,5249,32.8,4525,28.3,9774,61.1
25,All Grades,2019,All Students,15921,606,2589,16.3,3727,23.4,5121,32.2,4484,28.2,9605,60.3
26,3,2013,All Students,1763,322,218,12.4,515,29.2,831,47.1,199,11.3,1030,58.4
26,3,2014,All Students,1671,320,219,13.1,467,27.9,826,49.4,159,9.5,985,58.9
26,3,2015,All Students,1680,322,233,13.9,455,27.1,739,44,253,15.1,992,59
26,3,2016,All Students,1886,330,152,8.1,454,24.1,938,49.7,342,18.1,1280,67.9
26,3,2017,All Students,1744,332,141,8.1,347,19.9,876,50.2,380,21.8,1256,72
26,3,2018,All Students,1760,614,76,4.3,304,17.3,975,55.4,405,23,1380,78.4
26,3,2019,All Students,1741,613,71,4.1,311,17.9,957,55,402,23.1,1359,78.1
26,4,2013,All Students,1682,322,167,9.9,576,34.2,505,30,434,25.8,939,55.8
26,4,2014,All Students,1809,322,167,9.2,531,29.4,678,37.5,433,23.9,1111,61.4
26,4,2015,All Students,1678,322,175,10.4,541,32.2,522,31.1,440,26.2,962,57.3
26,4,2016,All Students,1753,330,123,7,380,21.7,595,33.9,655,37.4,1250,71.3
26,4,2017,All Students,1913,331,128,6.7,438,22.9,624,32.6,723,37.8,1347,70.4
26,4,2018,All Students,1768,613,95,5.4,335,18.9,620,35.1,718,40.6,1338,75.7
26,4,2019,All Students,1767,611,115,6.5,343,19.4,641,36.3,668,37.8,1309,74.1
26,5,2013,All Students,1683,326,165,9.8,478,28.4,612,36.4,428,25.4,1040,61.8
26,5,2014,All Students,1722,321,212,12.3,547,31.8,569,33,394,22.9,963,55.9
26,5,2015,All Students,1818,324,184,10.1,557,30.6,583,32.1,494,27.2,1077,59.2
26,5,2016,All Students,1712,323,221,12.9,432,25.2,603,35.2,456,26.6,1059,61.9
26,5,2017,All Students,1752,326,213,12.2,473,27,537,30.7,529,30.2,1066,60.8
26,5,2018,All Students,1948,612,234,12,484,24.8,641,32.9,589,30.2,1230,63.1
26,5,2019,All Students,1810,612,253,14,362,20,553,30.6,642,35.5,1195,66
26,6,2013,All Students,1833,319,193,10.5,704,38.4,429,23.4,507,27.7,936,51.1
26,6,2014,All Students,1908,319,178,9.3,747,39.2,415,21.8,568,29.8,983,51.5
26,6,2015,All Students,1867,324,174,9.3,581,31.1,446,23.9,666,35.7,1112,59.6
26,6,2016,All Students,1950,323,179,9.2,581,29.8,499,25.6,691,35.4,1190,61
26,6,2017,All Students,1842,323,177,9.6,546,29.6,401,21.8,718,39,1119,60.7
26,6,2018,All Students,1899,612,179,9.4,315,16.6,421,22.2,984,51.8,1405,74
26,6,2019,All Students,2094,613,228,10.9,273,13,380,18.1,1213,57.9,1593,76.1
26,7,2013,All Students,1926,319,238,12.4,652,33.9,717,37.2,319,16.6,1036,53.8
26,7,2014,All Students,1844,318,215,11.7,592,32.1,714,38.7,323,17.5,1037,56.2
26,7,2015,All Students,1868,317,253,13.5,579,31,744,39.8,292,15.6,1036,55.5
26,7,2016,All Students,1865,325,139,7.5,548,29.4,679,36.4,499,26.8,1178,63.2
26,7,2017,All Students,1953,331,121,6.2,427,21.9,778,39.8,627,32.1,1405,71.9
26,7,2018,All Students,1877,614,174,9.3,366,19.5,691,36.8,646,34.4,1337,71.2
26,7,2019,All Students,1909,614,190,10,407,21.3,582,30.5,730,38.2,1312,68.7
26,8,2013,All Students,1868,318,216,11.6,627,33.6,613,32.8,412,22.1,1025,54.9
26,8,2014,All Students,1956,319,188,9.6,648,33.1,690,35.3,430,22,1120,57.3
26,8,2015,All Students,1876,320,179,9.5,564,30.1,708,37.7,425,22.7,1133,60.4
26,8,2016,All Students,1875,325,134,7.1,461,24.6,723,38.6,557,29.7,1280,68.3
26,8,2017,All Students,1827,329,102,5.6,400,21.9,685,37.5,640,35,1325,72.5
26,8,2018,All Students,1961,613,129,6.6,346,17.6,559,28.5,927,47.3,1486,75.8
26,8,2019,All Students,1847,612,112,6.1,373,20.2,538,29.1,824,44.6,1362,73.7
26,All Grades,2013,All Students,10755,321,1197,11.1,3552,33,3707,34.5,2299,21.4,6006,55.8
26,All Grades,2014,All Students,10910,320,1179,10.8,3532,32.4,3892,35.7,2307,21.1,6199,56.8
26,All Grades,2015,All Students,10787,321,1198,11.1,3277,30.4,3742,34.7,2570,23.8,6312,58.5
26,All Grades,2016,All Students,11041,326,948,8.6,2856,25.9,4037,36.6,3200,29,7237,65.5
26,All Grades,2017,All Students,11031,329,882,8,2631,23.9,3901,35.4,3617,32.8,7518,68.2
26,All Grades,2018,All Students,11213,613,887,7.9,2150,19.2,3907,34.8,4269,38.1,8176,72.9
26,All Grades,2019,All Students,11168,613,969,8.7,2069,18.5,3651,32.7,4479,40.1,8130,72.8
27,3,2013,All Students,3496,300,1193,34.1,1283,36.7,908,26,112,3.2,1020,29.2
27,3,2014,All Students,3506,297,1292,36.9,1171,33.4,933,26.6,110,3.1,1043,29.7
27,3,2015,All Students,3470,298,1271,36.6,1225,35.3,840,24.2,134,3.9,974,28.1
27,3,2016,All Students,3668,309,923,25.2,1324,36.1,1208,32.9,213,5.8,1421,38.7
27,3,2017,All Students,3539,308,988,27.9,1072,30.3,1232,34.8,247,7,1479,41.8
27,3,2018,All Students,3457,599,602,17.4,1167,33.8,1447,41.9,241,7,1688,48.8
27,3,2019,All Students,3202,601,453,14.1,1022,31.9,1409,44,318,9.9,1727,53.9
27,4,2013,All Students,3553,300,1104,31.1,1480,41.7,656,18.5,313,8.8,969,27.3
27,4,2014,All Students,3477,299,1050,30.2,1364,39.2,757,21.8,306,8.8,1063,30.6
27,4,2015,All Students,3461,298,1070,30.9,1365,39.4,752,21.7,274,7.9,1026,29.6
27,4,2016,All Students,3522,308,725,20.6,1339,38,927,26.3,531,15.1,1458,41.4
27,4,2017,All Students,3642,307,824,22.6,1348,37,916,25.2,554,15.2,1470,40.4
27,4,2018,All Students,3495,600,646,18.5,1169,33.4,1050,30,630,18,1680,48.1
27,4,2019,All Students,3487,598,727,20.8,1127,32.3,1092,31.3,541,15.5,1633,46.8
27,5,2013,All Students,3458,301,1115,32.2,1319,38.1,753,21.8,271,7.8,1024,29.6
27,5,2014,All Students,3584,297,1335,37.2,1318,36.8,602,16.8,329,9.2,931,26
27,5,2015,All Students,3450,299,1143,33.1,1287,37.3,705,20.4,315,9.1,1020,29.6
27,5,2016,All Students,3487,299,1213,34.8,1105,31.7,848,24.3,321,9.2,1169,33.5
27,5,2017,All Students,3487,301,1164,33.4,1162,33.3,764,21.9,397,11.4,1161,33.3
27,5,2018,All Students,3639,601,1168,32.1,1140,31.3,817,22.5,514,14.1,1331,36.6
27,5,2019,All Students,3479,600,1215,34.9,877,25.2,820,23.6,567,16.3,1387,39.9
27,6,2013,All Students,3742,296,1150,30.7,1696,45.3,496,13.3,400,10.7,896,23.9
27,6,2014,All Students,3609,295,1066,29.5,1687,46.7,479,13.3,377,10.4,856,23.7
27,6,2015,All Students,3654,299,1076,29.4,1506,41.2,560,15.3,512,14,1072,29.3
27,6,2016,All Students,3539,301,883,25,1482,41.9,683,19.3,491,13.9,1174,33.2
27,6,2017,All Students,3550,297,1127,31.7,1387,39.1,543,15.3,493,13.9,1036,29.2
27,6,2018,All Students,3499,600,977,27.9,882,25.2,750,21.4,890,25.4,1640,46.9
27,6,2019,All Students,3706,598,1172,31.6,839,22.6,661,17.8,1034,27.9,1695,45.7
27,7,2013,All Students,3618,297,1212,33.5,1458,40.3,753,20.8,195,5.4,948,26.2
27,7,2014,All Students,3729,296,1267,34,1435,38.5,813,21.8,214,5.7,1027,27.5
27,7,2015,All Students,3570,296,1298,36.4,1252,35.1,830,23.2,190,5.3,1020,28.6
27,7,2016,All Students,3628,305,874,24.1,1474,40.6,851,23.5,429,11.8,1280,35.3
27,7,2017,All Students,3597,309,694,19.3,1443,40.1,1034,28.7,426,11.8,1460,40.6
27,7,2018,All Students,3566,601,963,27,1138,31.9,995,27.9,470,13.2,1465,41.1
27,7,2019,All Students,3547,600,1037,29.2,1077,30.4,909,25.6,524,14.8,1433,40.4
27,8,2013,All Students,3634,293,1313,36.1,1378,37.9,673,18.5,270,7.4,943,25.9
27,8,2014,All Students,3644,299,1011,27.7,1470,40.3,853,23.4,310,8.5,1163,31.9
27,8,2015,All Students,3692,299,1028,27.8,1434,38.8,886,24,344,9.3,1230,33.3
27,8,2016,All Students,3550,307,744,21,1325,37.3,982,27.7,499,14.1,1481,41.7
27,8,2017,All Students,3544,309,658,18.6,1235,34.8,1054,29.7,597,16.8,1651,46.6
27,8,2018,All Students,3549,601,579,16.3,1188,33.5,1025,28.9,757,21.3,1782,50.2
27,8,2019,All Students,3521,600,592,16.8,1157,32.9,1057,30,715,20.3,1772,50.3
27,All Grades,2013,All Students,21501,298,7087,33,8614,40.1,4239,19.7,1561,7.3,5800,27
27,All Grades,2014,All Students,21549,297,7021,32.6,8445,39.2,4437,20.6,1646,7.6,6083,28.2
27,All Grades,2015,All Students,21297,298,6886,32.3,8069,37.9,4573,21.5,1769,8.3,6342,29.8
27,All Grades,2016,All Students,21394,305,5362,25.1,8049,37.6,5499,25.7,2484,11.6,7983,37.3
27,All Grades,2017,All Students,21359,305,5455,25.5,7647,35.8,5543,26,2714,12.7,8257,38.7
27,All Grades,2018,All Students,21205,600,4935,23.3,6684,31.5,6084,28.7,3502,16.5,9586,45.2
27,All Grades,2019,All Students,20942,600,5196,24.8,6099,29.1,5948,28.4,3699,17.7,9647,46.1
28,3,2013,All Students,2646,301,878,33.2,912,34.5,750,28.3,106,4,856,32.4
28,3,2014,All Students,2647,298,993,37.5,789,29.8,754,28.5,111,4.2,865,32.7
28,3,2015,All Students,2703,303,887,32.8,875,32.4,767,28.4,174,6.4,941,34.8
28,3,2016,All Students,2707,312,673,24.9,846,31.3,962,35.5,226,8.3,1188,43.9
28,3,2017,All Students,2706,311,676,25,815,30.1,958,35.4,257,9.5,1215,44.9
28,3,2018,All Students,2562,604,361,14.1,730,28.5,1182,46.1,289,11.3,1471,57.4
28,3,2019,All Students,2549,603,292,11.5,732,28.7,1238,48.6,287,11.3,1525,59.8
28,4,2013,All Students,2634,300,782,29.7,1078,40.9,508,19.3,266,10.1,774,29.4
28,4,2014,All Students,2541,304,682,26.8,948,37.3,578,22.7,333,13.1,911,35.9
28,4,2015,All Students,2619,301,775,29.6,953,36.4,539,20.6,352,13.4,891,34
28,4,2016,All Students,2616,313,506,19.3,867,33.1,683,26.1,560,21.4,1243,47.5
28,4,2017,All Students,2653,310,580,21.9,889,33.5,696,26.2,488,18.4,1184,44.6
28,4,2018,All Students,2656,604,420,15.8,804,30.3,738,27.8,694,26.1,1432,53.9
28,4,2019,All Students,2541,602,403,15.9,736,29,813,32,589,23.2,1402,55.2
28,5,2013,All Students,2510,302,842,33.5,859,34.2,522,20.8,287,11.4,809,32.2
28,5,2014,All Students,2564,299,866,33.8,916,35.7,529,20.6,253,9.9,782,30.5
28,5,2015,All Students,2463,303,759,30.8,846,34.3,532,21.6,326,13.2,858,34.8
28,5,2016,All Students,2537,303,807,31.8,782,30.8,607,23.9,341,13.4,948,37.4
28,5,2017,All Students,2556,306,764,29.9,767,30,571,22.3,454,17.8,1025,40.1
28,5,2018,All Students,2578,602,788,30.6,730,28.3,605,23.5,455,17.6,1060,41.1
28,5,2019,All Students,2586,603,794,30.7,672,26,574,22.2,546,21.1,1120,43.3
28,6,2013,All Students,2394,299,725,30.3,978,40.9,343,14.3,348,14.5,691,28.9
28,6,2014,All Students,2373,302,619,26.1,973,41,384,16.2,397,16.7,781,32.9
28,6,2015,All Students,2385,303,597,25,962,40.3,398,16.7,428,17.9,826,34.6
28,6,2016,All Students,2351,305,529,22.5,892,37.9,496,21.1,434,18.5,930,39.6
28,6,2017,All Students,2439,303,657,26.9,896,36.7,402,16.5,484,19.8,886,36.3
28,6,2018,All Students,2547,603,625,24.5,541,21.2,511,20.1,870,34.2,1381,54.2
28,6,2019,All Students,2493,601,720,28.9,496,19.9,423,17,854,34.3,1277,51.2
28,7,2013,All Students,2420,298,806,33.3,930,38.4,497,20.5,187,7.7,684,28.3
28,7,2014,All Students,2323,298,763,32.8,831,35.8,564,24.3,165,7.1,729,31.4
28,7,2015,All Students,2351,299,779,33.1,785,33.4,616,26.2,171,7.3,787,33.5
28,7,2016,All Students,2366,308,510,21.6,872,36.9,631,26.7,353,14.9,984,41.6
28,7,2017,All Students,2331,314,392,16.8,802,34.4,697,29.9,440,18.9,1137,48.8
28,7,2018,All Students,2420,603,613,25.3,695,28.7,671,27.7,441,18.2,1112,46
28,7,2019,All Students,2480,603,662,26.7,680,27.4,601,24.2,537,21.7,1138,45.9
28,8,2013,All Students,2300,296,747,32.5,839,36.5,517,22.5,197,8.6,714,31
28,8,2014,All Students,2459,299,704,28.6,942,38.3,546,22.2,267,10.9,813,33.1
28,8,2015,All Students,2352,302,570,24.2,877,37.3,663,28.2,242,10.3,905,38.5
28,8,2016,All Students,2303,308,434,18.8,834,36.2,660,28.7,375,16.3,1035,44.9
28,8,2017,All Students,2353,312,403,17.1,748,31.8,734,31.2,468,19.9,1202,51.1
28,8,2018,All Students,2296,603,378,16.5,719,31.3,605,26.4,594,25.9,1199,52.2
28,8,2019,All Students,2307,602,373,16.2,752,32.6,613,26.6,569,24.7,1182,51.2
28,All Grades,2013,All Students,14904,300,4780,32.1,5596,37.5,3137,21,1391,9.3,4528,30.4
28,All Grades,2014,All Students,14907,300,4627,31,5399,36.2,3355,22.5,1526,10.2,4881,32.7
28,All Grades,2015,All Students,14873,302,4367,29.4,5298,35.6,3515,23.6,1693,11.4,5208,35
28,All Grades,2016,All Students,14880,308,3459,23.2,5093,34.2,4039,27.1,2289,15.4,6328,42.5
28,All Grades,2017,All Students,15038,309,3472,23.1,4917,32.7,4058,27,2591,17.2,6649,44.2
28,All Grades,2018,All Students,15059,603,3185,21.2,4219,28,4312,28.6,3343,22.2,7655,50.8
28,All Grades,2019,All Students,14956,602,3244,21.7,4068,27.2,4262,28.5,3382,22.6,7644,51.1
29,3,2013,All Students,2521,298,924,36.7,883,35,650,25.8,64,2.5,714,28.3
29,3,2014,All Students,2458,295,957,38.9,832,33.8,600,24.4,69,2.8,669,27.2
29,3,2015,All Students,2472,300,842,34.1,878,35.5,642,26,110,4.4,752,30.4
29,3,2016,All Students,2532,312,542,21.4,916,36.2,897,35.4,177,7,1074,42.4
29,3,2017,All Students,2202,313,497,22.6,678,30.8,802,36.4,225,10.2,1027,46.6
29,3,2018,All Students,2087,601,330,15.8,692,33.2,885,42.4,180,8.6,1065,51
29,3,2019,All Students,2154,599,293,13.6,757,35.1,957,44.4,147,6.8,1104,51.3
29,4,2013,All Students,2498,298,764,30.6,1071,42.9,479,19.2,184,7.4,663,26.5
29,4,2014,All Students,2427,298,764,31.5,927,38.2,526,21.7,210,8.7,736,30.3
29,4,2015,All Students,2370,301,648,27.3,975,41.1,496,20.9,251,10.6,747,31.5
29,4,2016,All Students,2483,309,472,19,1016,40.9,613,24.7,382,15.4,995,40.1
29,4,2017,All Students,2512,306,584,23.2,974,38.8,634,25.2,320,12.7,954,38
29,4,2018,All Students,2235,600,408,18.3,797,35.7,612,27.4,418,18.7,1030,46.1
29,4,2019,All Students,2174,599,407,18.7,707,32.5,693,31.9,367,16.9,1060,48.8
29,5,2013,All Students,2573,298,919,35.7,1005,39.1,478,18.6,171,6.6,649,25.2
29,5,2014,All Students,2440,298,827,33.9,948,38.9,500,20.5,165,6.8,665,27.3
29,5,2015,All Students,2363,300,733,31,923,39.1,484,20.5,223,9.4,707,29.9
29,5,2016,All Students,2353,301,750,31.9,807,34.3,564,24,232,9.9,796,33.8
29,5,2017,All Students,2424,305,707,29.2,866,35.7,519,21.4,332,13.7,851,35.1
29,5,2018,All Students,2501,600,801,32,858,34.3,528,21.1,314,12.6,842,33.7
29,5,2019,All Students,2288,599,836,36.5,638,27.9,488,21.3,326,14.2,814,35.6
29,6,2013,All Students,2400,288,944,39.3,1094,45.6,232,9.7,130,5.4,362,15.1
29,6,2014,All Students,2228,290,763,34.2,1105,49.6,220,9.9,140,6.3,360,16.2
29,6,2015,All Students,2175,292,741,34.1,992,45.6,299,13.7,143,6.6,442,20.3
29,6,2016,All Students,2238,294,691,30.9,972,43.4,403,18,172,7.7,575,25.7
29,6,2017,All Students,2214,291,834,37.7,890,40.2,293,13.2,197,8.9,490,22.1
29,6,2018,All Students,2251,595,766,34,681,30.3,424,18.8,380,16.9,804,35.7
29,6,2019,All Students,2319,592,896,38.6,581,25.1,428,18.5,414,17.9,842,36.3
29,7,2013,All Students,2498,290,1050,42,1045,41.8,337,13.5,66,2.6,403,16.1
29,7,2014,All Students,2416,288,1060,43.9,945,39.1,367,15.2,44,1.8,411,17
29,7,2015,All Students,2225,286,1058,47.6,820,36.9,311,14,36,1.6,347,15.6
29,7,2016,All Students,2210,298,654,29.6,1020,46.2,436,19.7,100,4.5,536,24.3
29,7,2017,All Students,2221,303,504,22.7,981,44.2,589,26.5,147,6.6,736,33.1
29,7,2018,All Students,2217,596,755,34.1,765,34.5,540,24.4,157,7.1,697,31.4
29,7,2019,All Students,2263,598,733,32.4,801,35.4,520,23,209,9.2,729,32.2
29,8,2013,All Students,2518,289,979,38.9,1070,42.5,385,15.3,84,3.3,469,18.6
29,8,2014,All Students,2501,291,916,36.6,1026,41,451,18,108,4.3,559,22.4
29,8,2015,All Students,2402,292,808,33.6,1048,43.6,468,19.5,78,3.2,546,22.7
29,8,2016,All Students,2247,300,553,24.6,995,44.3,546,24.3,153,6.8,699,31.1
29,8,2017,All Students,2272,301,536,23.6,971,42.7,607,26.7,158,7,765,33.7
29,8,2018,All Students,2220,599,360,16.2,890,40.1,635,28.6,335,15.1,970,43.7
29,8,2019,All Students,2222,597,452,20.3,849,38.2,623,28,298,13.4,921,41.4
29,All Grades,2013,All Students,15008,294,5580,37.2,6168,41.1,2561,17.1,699,4.7,3260,21.7
29,All Grades,2014,All Students,14470,293,5287,36.5,5783,40,2664,18.4,736,5.1,3400,23.5
29,All Grades,2015,All Students,14007,295,4830,34.5,5636,40.2,2700,19.3,841,6,3541,25.3
29,All Grades,2016,All Students,14063,303,3662,26,5726,40.7,3459,24.6,1216,8.6,4675,33.2
29,All Grades,2017,All Students,13845,303,3662,26.4,5360,38.7,3444,24.9,1379,10,4823,34.8
29,All Grades,2018,All Students,13511,599,3420,25.3,4683,34.7,3624,26.8,1784,13.2,5408,40
29,All Grades,2019,All Students,13420,597,3617,27,4333,32.3,3709,27.6,1761,13.1,5470,40.8
30,3,2013,All Students,2931,302,1014,34.6,1002,34.2,763,26,152,5.2,915,31.2
30,3,2014,All Students,3022,300,1011,33.5,983,32.5,882,29.2,146,4.8,1028,34
30,3,2015,All Students,3031,303,973,32.1,1015,33.5,832,27.4,211,7,1043,34.4
30,3,2016,All Students,3132,312,756,24.1,1037,33.1,1095,35,244,7.8,1339,42.8
30,3,2017,All Students,2921,314,667,22.8,875,30,1045,35.8,334,11.4,1379,47.2
30,3,2018,All Students,2859,603,340,11.9,903,31.6,1325,46.3,291,10.2,1616,56.5
30,3,2019,All Students,2807,604,301,10.7,861,30.7,1297,46.2,348,12.4,1645,58.6
30,4,2013,All Students,3013,301,902,29.9,1240,41.2,558,18.5,313,10.4,871,28.9
30,4,2014,All Students,2821,301,825,29.2,1047,37.1,608,21.6,341,12.1,949,33.6
30,4,2015,All Students,2970,301,860,29,1142,38.5,627,21.1,341,11.5,968,32.6
30,4,2016,All Students,2914,312,561,19.3,1029,35.3,743,25.5,581,19.9,1324,45.4
30,4,2017,All Students,3044,312,579,19,1086,35.7,784,25.8,595,19.5,1379,45.3
30,4,2018,All Students,2862,605,405,14.2,812,28.4,871,30.4,774,27,1645,57.5
30,4,2019,All Students,2794,601,483,17.3,796,28.5,925,33.1,590,21.1,1515,54.2
30,5,2013,All Students,2983,304,871,29.2,1117,37.4,689,23.1,306,10.3,995,33.4
30,5,2014,All Students,3069,300,1012,33,1131,36.9,609,19.8,317,10.3,926,30.2
30,5,2015,All Students,2821,303,839,29.7,1012,35.9,601,21.3,369,13.1,970,34.4
30,5,2016,All Students,2972,305,925,31.1,900,30.3,733,24.7,414,13.9,1147,38.6
30,5,2017,All Students,2945,310,780,26.5,920,31.2,685,23.3,560,19,1245,42.3
30,5,2018,All Students,3030,605,769,25.4,883,29.1,770,25.4,608,20.1,1378,45.5
30,5,2019,All Students,2867,604,797,27.8,742,25.9,657,22.9,671,23.4,1328,46.3
30,6,2013,All Students,3264,300,868,26.6,1522,46.6,511,15.7,363,11.1,874,26.8
30,6,2014,All Students,3261,300,822,25.2,1535,47.1,491,15.1,413,12.7,904,27.7
30,6,2015,All Students,3268,303,827,25.3,1342,41.1,570,17.4,529,16.2,1099,33.6
30,6,2016,All Students,3070,309,609,19.8,1132,36.9,689,22.4,640,20.8,1329,43.3
30,6,2017,All Students,3257,308,730,22.4,1150,35.3,621,19.1,756,23.2,1377,42.3
30,6,2018,All Students,3195,606,611,19.1,664,20.8,702,22,1218,38.1,1920,60.1
30,6,2019,All Students,3268,603,759,23.2,686,21,653,20,1170,35.8,1823,55.8
30,7,2013,All Students,3144,303,863,27.4,1252,39.8,741,23.6,288,9.2,1029,32.7
30,7,2014,All Students,3130,300,895,28.6,1265,40.4,723,23.1,247,7.9,970,31
30,7,2015,All Students,3107,301,910,29.3,1158,37.3,806,25.9,233,7.5,1039,33.4
30,7,2016,All Students,3191,310,618,19.4,1188,37.2,887,27.8,498,15.6,1385,43.4
30,7,2017,All Students,2993,315,453,15.1,1020,34.1,999,33.4,521,17.4,1520,50.8
30,7,2018,All Students,3132,606,582,18.6,876,28,1010,32.2,664,21.2,1674,53.4
30,7,2019,All Students,3039,606,627,20.6,837,27.5,882,29,693,22.8,1575,51.8
30,8,2013,All Students,2956,298,885,29.9,1142,38.6,673,22.8,256,8.7,929,31.4
30,8,2014,All Students,3181,302,759,23.9,1307,41.1,768,24.1,347,10.9,1115,35.1
30,8,2015,All Students,3129,304,629,20.1,1304,41.7,848,27.1,348,11.1,1196,38.2
30,8,2016,All Students,3050,314,420,13.8,1081,35.4,990,32.5,559,18.3,1549,50.8
30,8,2017,All Students,3170,317,402,12.7,950,30,1109,35,709,22.4,1818,57.4
30,8,2018,All Students,2957,606,322,10.9,874,29.6,876,29.6,885,29.9,1761,59.6
30,8,2019,All Students,3105,606,321,10.3,887,28.6,908,29.2,989,31.9,1897,61.1
30,All Grades,2013,All Students,18291,301,5403,29.5,7275,39.8,3935,21.5,1678,9.2,5613,30.7
30,All Grades,2014,All Students,18484,301,5324,28.8,7268,39.3,4081,22.1,1811,9.8,5892,31.9
30,All Grades,2015,All Students,18326,303,5038,27.5,6973,38,4284,23.4,2031,11.1,6315,34.5
30,All Grades,2016,All Students,18329,310,3889,21.2,6367,34.7,5137,28,2936,16,8073,44
30,All Grades,2017,All Students,18330,313,3611,19.7,6001,32.7,5243,28.6,3475,19,8718,47.6
30,All Grades,2018,All Students,18035,605,3029,16.8,5012,27.8,5554,30.8,4440,24.6,9994,55.4
30,All Grades,2019,All Students,17880,604,3288,18.4,4809,26.9,5322,29.8,4461,24.9,9783,54.7
31,3,2013,All Students,4610,303,1453,31.5,1645,35.7,1339,29,173,3.8,1512,32.8
31,3,2014,All Students,4510,301,1484,32.9,1415,31.4,1391,30.8,220,4.9,1611,35.7
31,3,2015,All Students,4591,302,1495,32.6,1485,32.3,1313,28.6,298,6.5,1611,35.1
31,3,2016,All Students,4614,314,1036,22.5,1365,29.6,1756,38.1,457,9.9,2213,48
31,3,2017,All Students,4612,314,1030,22.3,1251,27.1,1834,39.8,497,10.8,2331,50.5
31,3,2018,All Students,4463,603,631,14.1,1277,28.6,2117,47.4,438,9.8,2555,57.2
31,3,2019,All Students,4434,603,567,12.8,1199,27,2139,48.2,529,11.9,2668,60.2
31,4,2013,All Students,4709,301,1309,27.8,1892,40.2,1060,22.5,448,9.5,1508,32
31,4,2014,All Students,4534,303,1204,26.6,1737,38.3,1075,23.7,518,11.4,1593,35.1
31,4,2015,All Students,4443,304,1173,26.4,1645,37,1026,23.1,599,13.5,1625,36.6
31,4,2016,All Students,4568,311,878,19.2,1580,34.6,1323,29,787,17.2,2110,46.2
31,4,2017,All Students,4613,311,922,20,1558,33.8,1253,27.2,880,19.1,2133,46.2
31,4,2018,All Students,4585,604,682,14.9,1311,28.6,1417,30.9,1175,25.6,2592,56.5
31,4,2019,All Students,4490,601,751,16.7,1368,30.5,1478,32.9,893,19.9,2371,52.8
31,5,2013,All Students,4608,303,1334,28.9,1729,37.5,1110,24.1,435,9.4,1545,33.5
31,5,2014,All Students,4714,302,1370,29.1,1793,38,1050,22.3,501,10.6,1551,32.9
31,5,2015,All Students,4497,303,1283,28.5,1694,37.7,999,22.2,521,11.6,1520,33.8
31,5,2016,All Students,4410,306,1248,28.3,1350,30.6,1168,26.5,644,14.6,1812,41.1
